mb_code11,x,y
"80015220000",693993,6089821
"80015230000",693904,6089919
"80015240000",693761,6089840
"80015250000",693855,6089755
"80015260000",693782,6090023
"80015270000",693744,6089573
"80015280000",692889,6089156
"80015290000",686295,6103669
"80015300000",686585,6103647
"80015310000",686805,6103729
"80015320000",686685,6103862
"80015330000",685749,6104048
"80015340000",686530,6103839
"80015350000",686262,6104101
"80015360000",686342,6104209
"80015370000",686995,6103802
"80015380000",687280,6103958
"80015390000",685668,6103768
"80015400000",685469,6103712
"80015411000",687267,6103762
"80015412000",687035,6103565
"80015420000",686930,6103942
"80015430000",686535,6104020
"80015440000",686929,6104012
"80015450000",686577,6104105
"80015460000",686004,6103771
"80015470000",685518,6104072
"80015480000",685407,6104342
"80015490000",685296,6103772
"80015500000",685155,6103769
"80015510000",687008,6103129
"80015520000",686246,6103530
"80015550000",686307,6103811
"80015561000",697534,6087822
"80015562000",697667,6087739
"80015570000",697685,6087566
"80015580000",696290,6090743
"80015591000",696687,6089020
"80015592000",696025,6089287
"80015593000",696379,6088593
"80015594000",695665,6088991
"80015595000",696033,6088710
"80015596000",695863,6088856
"80015600000",698058,6088422
"80015610000",698084,6088211
"80015621000",698356,6087821
"80015622000",698360,6087290
"80015630000",698375,6088065
"80015640000",698325,6088338
"80015650000",698512,6088489
"80015660000",698525,6088290
"80015670000",698524,6088183
"80015680000",698531,6088097
"80015690000",698699,6088268
"80015700000",697663,6088633
"80015710000",698573,6088681
"80015720000",698494,6088790
"80015730000",698219,6089051
"80015741000",698164,6088599
"80015742000",698357,6088627
"80015750000",698160,6088786
"80015760000",698273,6088820
"80015770000",698097,6088954
"80015780000",698031,6088845
"80015790000",698058,6088825
"80015800000",698034,6088734
"80015810000",698091,6088809
"80015820000",697760,6088969
"80015830000",697919,6088854
"80015841000",697932,6089066
"80015842000",697852,6089204
"80015850000",696999,6089981
"80015860000",697900,6088616
"80015870000",698012,6088629
"80015880000",697731,6088765
"80015891000",697473,6088990
"80015892000",697565,6088887
"80015901000",696621,6088458
"80015902000",696906,6088400
"80015903000",696659,6088249
"80015910000",697010,6088112
"80015921000",696939,6088866
"80015922000",697131,6088739
"80015923000",696974,6088581
"80015931000",697339,6088608
"80015932000",697204,6088421
"80015941000",697519,6088479
"80015942000",697395,6088290
"80015950000",697815,6088281
"80015961000",697776,6088044
"80015962000",697847,6088212
"80015971000",697541,6088182
"80015972000",697691,6088376
"80015981000",697272,6087958
"80015982000",697366,6087843
"80015990000",691288,6087041
"80016000000",691734,6086802
"80016010000",691823,6087260
"80016020000",690799,6087338
"80016030000",690893,6087212
"80016041000",690474,6087190
"80016042000",690385,6087305
"80016050000",690595,6086996
"80016060000",690856,6086991
"80016070000",691172,6087565
"80016080000",691310,6087322
"80016090000",691855,6087848
"80016100000",691877,6087783
"80016110000",691984,6087740
"80016120000",692062,6087169
"80016130000",692043,6086938
"80016140000",691900,6087140
"80016150000",691894,6086943
"80016160000",691706,6087065
"80016170000",691638,6087330
"80016181000",691637,6086556
"80016182000",691923,6086678
"80016190000",691270,6086351
"80016200000",692394,6087119
"80016210000",690953,6086466
"80016220000",691166,6086773
"80016230000",691237,6086943
"80016240000",691371,6086907
"80016250000",691463,6086940
"80016260000",691050,6086928
"80016270000",691316,6087133
"80016280000",691295,6087165
"80016291000",691565,6086946
"80016292000",691555,6087081
"80016300000",691238,6086530
"80016310000",691364,6086504
"80016321000",691338,6086678
"80016322000",691432,6086791
"80016330000",691550,6086651
"80016341000",690294,6087356
"80016342000",690472,6087390
"80016350000",690714,6087115
"80016361000",694435,6079310
"80016370000",693718,6078151
"80016380000",693628,6078439
"80016390000",694506,6078105
"80016400000",694193,6077950
"80016410000",694015,6078145
"80016420000",693972,6077980
"80016430000",693821,6078563
"80016440000",693826,6078373
"80016450000",693837,6078180
"80016460000",693901,6079263
"80016470000",693567,6079084
"80016481000",693733,6079212
"80016482000",693809,6079035
"80016491000",694597,6078449
"80016492000",694378,6078674
"80016500000",694428,6078284
"80016510000",694147,6078729
"80016520000",694007,6078729
"80016530000",694244,6078541
"80016540000",694486,6078512
"80016550000",694145,6078225
"80016560000",694304,6078245
"80016570000",694065,6078438
"80016580000",694141,6078986
"80016590000",693851,6078719
"80016600000",693818,6078919
"80016610000",693351,6078518
"80016620000",693584,6078732
"80016630000",693516,6078625
"80016641000",690364,6101759
"80016642000",690542,6101794
"80016650000",690747,6101965
"80016660000",690358,6101910
"80016670000",690360,6102192
"80016680000",691570,6101508
"80016691000",690933,6101902
"80016692000",691062,6101855
"80016700000",691183,6101713
"80016710000",691368,6101637
"80016720000",691500,6101683
"80016730000",690673,6101165
"80016740000",690055,6100875
"80016750000",690140,6101521
"80016760000",690201,6101004
"80016770000",690418,6101552
"80016781000",690529,6101557
"80016782000",690398,6101464
"80016791000",690224,6101479
"80016800000",690741,6101688
"80016810000",690649,6101495
"80016820000",690989,6101636
"80016830000",691201,6101470
"80016840000",691211,6101327
"80016850000",690992,6101083
"80016860000",691107,6101243
"80016870000",690955,6100884
"80016880000",691378,6101237
"80016890000",690716,6101378
"80016901000",690924,6101460
"80016902000",690787,6101522
"80016911000",690857,6101288
"80016912000",690743,6101272
"80016920000",690407,6100977
"80016930000",691157,6100910
"80016940000",690693,6102319
"80016950000",690528,6102039
"80016960000",689320,6072621
"80016970000",688956,6075181
"80016980000",689369,6075537
"80016990000",689226,6075743
"80017000000",689320,6075636
"80017010000",689676,6075253
"80017020000",689622,6075404
"80017030000",689585,6075290
"80017040000",688955,6074925
"80017050000",688855,6074944
"80017060000",689266,6074566
"80017070000",689297,6073496
"80017080000",689213,6074277
"80017090000",689356,6073425
"80017100000",689120,6075501
"80017110000",688988,6075634
"80017131000",688911,6075436
"80017132000",688931,6075348
"80017140000",689117,6075231
"80017150000",688535,6073821
"80017160000",689212,6073027
"80017170000",689483,6074851
"80017180000",689629,6072582
"80017190000",689596,6072906
"80017200000",689287,6073738
"80017210000",689558,6073242
"80017220000",689008,6073351
"80017230000",688911,6073524
"80017240000",688730,6073590
"80017250000",688523,6073649
"80017260000",688758,6074154
"80017270000",689217,6075454
"80017280000",689519,6073704
"80017290000",689460,6073785
"80017300000",689320,6073159
"80017310000",689684,6074755
"80017320000",689709,6074520
"80017330000",689621,6072747
"80017340000",689000,6075940
"80017350000",689208,6073634
"80017360000",689109,6073678
"80017370000",689177,6073513
"80017380000",689043,6073759
"80017390000",688971,6074062
"80017400000",689468,6075797
"80017411000",689828,6075560
"80017412000",689758,6075843
"80017420000",689246,6073953
"80017430000",689224,6074076
"80017440000",689042,6073178
"80017450000",688834,6073824
"80017460000",689757,6075098
"80017470000",689270,6075301
"80017480000",689534,6074476
"80017490000",689687,6075527
"80017500000",689615,6072365
"80017510000",689254,6072801
"80017520000",689538,6074614
"80017530000",689362,6074747
"80017540000",689070,6073901
"80017550000",688573,6074108
"80017560000",689529,6074013
"80017570000",689581,6073570
"80017580000",689492,6072383
"80017590000",689323,6072463
"80017600000",689444,6073174
"80017610000",689626,6075028
"80017620000",689788,6076177
"80017630000",688918,6074515
"80017640000",689390,6074333
"80017650000",689660,6073749
"80017660000",688530,6073937
"80017670000",688925,6073958
"80017680000",689185,6073226
"80017690000",689259,6073350
"80017700000",689421,6075388
"80017710000",689361,6073832
"80017720000",688964,6072700
"80017730000",689401,6073009
"80017740000",689610,6073335
"80017750000",689693,6073282
"80017760000",689634,6072986
"80017770000",689691,6072986
"80017780000",689601,6073148
"80017790000",689687,6073136
"80017800000",689463,6073342
"80017820000",689466,6072559
"80017830000",689469,6072865
"80017840000",689350,6072772
"80017850000",689458,6072709
"80017860000",689199,6075988
"80017870000",689261,6076142
"80017880000",689496,6075025
"80017890000",689277,6075059
"80017900000",689318,6074872
"80017910000",688690,6074578
"80017930000",689069,6074791
"80017940000",689149,6074856
"80017950000",689148,6074491
"80017960000",689054,6074332
"80017970000",688824,6074249
"80017980000",688655,6074207
"80017990000",688318,6074029
"80018000000",688591,6074322
"80018010000",688889,6074250
"80018020000",688538,6074051
"80018030000",688712,6073923
"80018060000",691203,6079423
"80018070000",691352,6079363
"80018080000",691574,6079666
"80018090000",691624,6078981
"80018100000",691842,6079591
"80018110000",691935,6079369
"80018120000",691980,6079121
"80018130000",691657,6079105
"80018140000",691691,6079730
"80018150000",691255,6078403
"80018160000",691658,6079957
"80018170000",692202,6079442
"80018180000",691311,6080009
"80018190000",691090,6079758
"80018200000",691682,6079382
"80018210000",691363,6079177
"80018220000",691480,6079355
"80018231000",691338,6079622
"80018232000",691520,6079575
"80018240000",691423,6079794
"80018250000",691008,6078504
"80018261000",691258,6078644
"80018262000",691145,6078503
"80018263000",691180,6078609
"80018270000",691216,6078858
"80018281000",690988,6078915
"80018282000",691016,6079050
"80018290000",691976,6079693
"80018300000",691459,6078796
"80018310000",691024,6079454
"80018320000",691202,6079067
"80018330000",690979,6078726
"80018340000",691762,6078820
"80018350000",691566,6078678
"80018360000",691726,6078616
"80018370000",692108,6079593
"80018380000",691203,6079188
"80018390000",686854,6079308
"80018400000",686774,6078002
"80018410000",688119,6077978
"80018420000",688498,6077971
"80018430000",688076,6080883
"80018440000",687822,6079111
"80018450000",687675,6079129
"80018460000",687746,6078632
"80018470000",687778,6078874
"80018481000",687760,6078987
"80018482000",687846,6078830
"80018490000",687846,6078914
"80018500000",687605,6078815
"80018510000",688237,6078976
"80018520000",688087,6080554
"80018530000",687478,6079386
"80018540000",687743,6080496
"80018550000",687775,6080405
"80018560000",687841,6080531
"80018570000",687698,6080608
"80018581000",687820,6078508
"80018582000",687973,6078877
"80018583000",688017,6078634
"80018584000",687952,6078747
"80018591000",687572,6078162
"80018592000",687329,6078049
"80018593000",687128,6078587
"80018594000",687326,6078547
"80018595000",687432,6078705
"80018596000",687318,6079168
"80018597000",687366,6079111
"80018598000",687337,6078922
"80018599000",687514,6079026
"80018601000",688118,6078372
"80018602000",687569,6078527
"80018603000",687895,6078238
"80018604000",687999,6078301
"80018605000",687803,6078132
"80018606000",687642,6078403
"80018610000",687592,6080105
"80018620000",687536,6080213
"80018630000",688129,6080173
"80018640000",688278,6080146
"80018650000",688306,6080238
"80018660000",688168,6080657
"80018670000",688151,6080502
"80018680000",688295,6080531
"80018690000",688328,6078732
"80018700000",687602,6080411
"80018710000",688208,6079787
"80018720000",688321,6080393
"80018730000",688191,6080600
"80018740000",693909,6088803
"80018750000",693944,6088476
"80018760000",693854,6088141
"80018770000",694008,6088127
"80018780000",693926,6088536
"80018790000",693997,6089276
"80018800000",694189,6087978
"80018810000",694296,6088803
"80018830000",694518,6088446
"80018840000",694717,6088423
"80018850000",694926,6088993
"80018860000",695216,6088920
"80018870000",694512,6088214
"80018880000",694217,6088058
"80018890000",693411,6088745
"80018900000",693590,6088831
"80018910000",693789,6088942
"80018920000",693622,6089146
"80018930000",693393,6089087
"80018940000",693440,6089087
"80018950000",693907,6089345
"80018961000",694024,6089375
"80018962000",693839,6089397
"80018963000",693915,6089417
"80018971000",693837,6089315
"80018972000",693912,6089274
"80018981000",693712,6089314
"80018982000",693780,6089376
"80018991000",693831,6089212
"80018992000",693976,6089164
"80019000000",694050,6089604
"80019010000",694270,6089653
"80019060000",694436,6089482
"80019070000",694458,6089524
"80019080000",694411,6089578
"80019090000",694553,6089466
"80019100000",694649,6089507
"80019110000",694630,6089424
"80019120000",694560,6089343
"80019131000",694387,6089401
"80019132000",694223,6089451
"80019133000",694268,6089550
"80019140000",694755,6089333
"80019150000",694941,6089261
"80019160000",694869,6089224
"80019170000",695027,6089188
"80019181000",695165,6089159
"80019182000",695282,6089079
"80019190000",695381,6088807
"80019200000",695472,6088799
"80019211000",695460,6088908
"80019212000",695428,6089167
"80019221000",694345,6089276
"80019222000",694526,6089200
"80019230000",694221,6089191
"80019241000",694123,6089189
"80019242000",694177,6089334
"80019250000",694157,6088977
"80019260000",694382,6089084
"80019270000",694671,6089097
"80019281000",694181,6088572
"80019282000",694125,6088763
"80019290000",694628,6088894
"80019300000",694463,6088780
"80019310000",694574,6088480
"80019320000",694369,6088318
"80019330000",694355,6088546
"80019340000",694703,6088658
"80019350000",694891,6088642
"80019360000",693558,6088423
"80019370000",693685,6088361
"80019380000",693754,6088040
"80019390000",693847,6087654
"80019400000",693683,6087922
"80019410000",693989,6087746
"80019420000",693982,6087648
"80019430000",694294,6088139
"80019440000",694102,6088304
"80019450000",693979,6087885
"80019460000",693511,6088817
"80019471000",695051,6104268
"80019472000",695146,6104419
"80019480000",695523,6104541
"80019490000",694448,6104963
"80019500000",695855,6104149
"80019510000",695849,6104315
"80019520000",695922,6104488
"80019530000",696075,6104331
"80019540000",695823,6103999
"80019550000",694533,6105374
"80019560000",694719,6105393
"80019570000",695109,6104698
"80019580000",695215,6104640
"80019590000",695290,6104611
"80019600000",695485,6104113
"80019610000",695417,6104248
"80019620000",695424,6104357
"80019630000",695376,6104581
"80019640000",695006,6104632
"80019650000",695632,6104200
"80019660000",695652,6104450
"80019670000",695740,6104434
"80019681000",694386,6104824
"80019682000",694659,6104764
"80019683000",694849,6104724
"80019684000",694565,6104552
"80019685000",694730,6104634
"80019686000",694544,6104676
"80019687000",694636,6104656
"80019688000",694417,6104674
"80019689000",694317,6104728
"80019691000",694752,6104508
"80019692000",694824,6104614
"80019700000",694929,6104466
"80019710000",693589,6104150
"80019721000",693568,6104291
"80019722000",694095,6104735
"80019723000",694496,6104396
"80019724000",694435,6104092
"80019726000",694474,6104669
"80019727000",693912,6104526
"80019730000",693920,6104094
"80019740000",694312,6104608
"80019750000",694924,6104646
"80019760000",694906,6105112
"80019770000",694331,6105084
"80019780000",694452,6105144
"80019790000",694178,6105179
"80019800000",694556,6105237
"80019810000",694342,6105249
"80019820000",694448,6105383
"80019830000",694475,6105355
"80019840000",693489,6103967
"80019850000",695025,6104904
"80019860000",694828,6105025
"80019870000",694762,6105098
"80019880000",694649,6105060
"80019890000",693929,6104939
"80019900000",694896,6104853
"80019910000",694674,6104865
"80019920000",694150,6104975
"80019931100",696122,6103823
"80019931200",695913,6103773
"80019931300",696002,6103817
"80019932100",696078,6104156
"80019932200",696157,6104076
"80019933000",696099,6103970
"80019934000",696299,6104215
"80019935100",696156,6103399
"80019935200",696133,6103591
"80019935300",695939,6103583
"80019935400",696304,6103661
"80019935500",696043,6103587
"80019935600",696384,6103707
"80019935700",696222,6103656
"80019936000",696374,6104086
"80019937100",696490,6103903
"80019937200",696572,6103782
"80019937300",696521,6103748
"80019938000",696272,6103869
"80019939100",696355,6103924
"80019939200",696429,6103959
"80019944100",695893,6107191
"80019945000",695320,6104914
"80019951000",697642,6103705
"80019952000",695580,6099823
"80019961100",695571,6102889
"80019961200",695514,6103017
"80019961300",695463,6103081
"80019961400",695593,6103198
"80019961500",695476,6103250
"80019961600",695555,6103348
"80019961700",695353,6103311
"80019961800",695178,6103354
"80019961900",695265,6103330
"80019962100",695396,6102556
"80019962200",695337,6102456
"80019962300",695373,6102094
"80019962400",694994,6102304
"80019962500",695029,6102223
"80019962600",694844,6102164
"80019962700",695030,6102097
"80019962800",695013,6101887
"80019962900",694817,6101961
"80019963100",694891,6102835
"80019963200",695013,6102909
"80019963300",694813,6102726
"80019963400",695216,6103046
"80019964100",695065,6102537
"80019964200",695016,6102609
"80019964300",695138,6102708
"80019964400",695182,6102405
"80019964500",695103,6102796
"80019964600",694911,6102664
"80019965100",694689,6102282
"80019965200",694577,6101971
"80019965300",694647,6102141
"80019966000",694433,6102198
"80019967100",694268,6102399
"80019967200",694303,6102298
"80019968100",694523,6102519
"80019968200",694742,6102718
"80019968300",694524,6102607
"80019969100",694537,6102808
"80019969200",694596,6102734
"80019971000",691864,6103007
"80019972000",692277,6101749
"80019973100",691727,6102834
"80019973200",691736,6102916
"80019974000",691525,6102774
"80019975100",691649,6102725
"80019975200",691776,6102680
"80019976100",691509,6102609
"80019976200",691592,6102577
"80019976300",691674,6102545
"80019976400",691449,6102456
"80019976500",691615,6102392
"80019976600",691532,6102424
"80019976700",691283,6102378
"80019976800",691428,6102279
"80019976900",691127,6102490
"80019977100",692055,6102697
"80019977200",691909,6102651
"80019977300",692037,6102887
"80019978100",691562,6102185
"80019978200",691686,6102087
"80019979100",692002,6102277
"80019979200",691653,6103000
"80019979300",691301,6102640
"80019990000",696896,6097834
"80020010000",696694,6097840
"80020020000",696764,6097016
"80020030000",696480,6096870
"80020040000",696773,6097144
"80020060000",697046,6096713
"80020070000",696642,6096690
"80020080000",696589,6096218
"80020110000",696891,6097669
"80020120000",696414,6097573
"80020130000",696523,6097515
"80020141000",696153,6097101
"80020142000",696322,6096933
"80020150000",696154,6097349
"80020160000",696478,6097114
"80020170000",696593,6097369
"80020180000",696384,6097317
"80020191000",696695,6097445
"80020192000",696753,6097346
"80020200000",696815,6097216
"80020210000",696830,6097161
"80020220000",696946,6097240
"80020230000",696890,6097202
"80020240000",696957,6097193
"80020250000",697037,6098026
"80020260000",696768,6097679
"80020270000",697045,6097786
"80020280000",697218,6097241
"80020290000",696787,6097554
"80020300000",697104,6097545
"80020310000",697043,6097315
"80020320000",696956,6097042
"80020330000",697158,6096982
"80020340000",697059,6097030
"80020350000",696833,6096440
"80020360000",696768,6096750
"80020370000",696933,6096876
"80020380000",697137,6096814
"80020390000",696949,6096607
"80020400000",696653,6097185
"80020410000",696852,6097340
"80020420000",696312,6097116
"80020430000",688382,6105515
"80020440000",688607,6106260
"80020450000",688325,6106109
"80020460000",688297,6106462
"80020470000",688808,6106065
"80020480000",687908,6106545
"80020490000",688454,6106353
"80020501000",699940,6086190
"80020502000",699363,6086776
"80020510000",696431,6102043
"80020522100",696197,6102812
"80020522400",696437,6102829
"80020522500",696417,6102702
"80020522600",696331,6102490
"80020522700",696324,6102650
"80020526100",696777,6102468
"80020526200",697004,6102449
"80020526300",696540,6102424
"80020526400",696862,6102560
"80020526500",696600,6102614
"80020527100",696868,6102708
"80020527200",696954,6102627
"80020527300",696816,6102776
"80020528100",696683,6102884
"80020528200",696764,6102864
"80020528300",696732,6103082
"80020528400",696529,6102980
"80020528500",696347,6103044
"80020528600",696611,6102963
"80020528700",696448,6102999
"80020529100",696642,6103358
"80020529200",696505,6103428
"80020529300",696411,6103165
"80020529400",696630,6103183
"80020530000",685706,6097183
"80020540000",685776,6097974
"80020550000",685759,6097781
"80020560000",685013,6097987
"80020570000",686053,6098120
"80020580000",684500,6097778
"80020590000",685571,6097173
"80020600000",685875,6097031
"80020611000",685793,6097227
"80020612000",685872,6097411
"80020620000",685423,6096938
"80020630000",685118,6097073
"80020640000",684836,6098023
"80020650000",684811,6097685
"80020660000",685073,6097491
"80020670000",685153,6097429
"80020680000",685413,6097495
"80020690000",685523,6097356
"80020700000",685340,6097273
"80020720000",685854,6097543
"80020730000",685675,6097568
"80020740000",685730,6097526
"80020750000",684765,6097418
"80020760000",684889,6097450
"80020770000",684983,6097538
"80020780000",684793,6098333
"80020790000",684632,6097917
"80020800000",685342,6097871
"80020810000",684980,6097836
"80020820000",685524,6097768
"80020830000",685153,6098158
"80020840000",685041,6098186
"80020850000",685746,6098171
"80020860000",685558,6098219
"80020870000",685636,6098150
"80020891000",686014,6098040
"80020893000",685907,6098004
"80020900000",685908,6098138
"80020910000",685900,6097913
"80020920000",685765,6097858
"80020930000",685746,6097709
"80020940000",685897,6097803
"80020950000",685877,6097702
"80020960000",685295,6097141
"80020970000",684494,6098998
"80020980000",684559,6099317
"80020990000",684724,6099493
"80021000000",684676,6099063
"80021010000",684940,6099191
"80021020000",684177,6098872
"80021030000",683772,6099323
"80021040000",684785,6099760
"80021050000",684701,6099836
"80021060000",685068,6099719
"80021070000",684697,6100020
"80021080000",684869,6099932
"80021090000",684858,6099693
"80021100000",684762,6099606
"80021110000",684740,6099287
"80021120000",684840,6099374
"80021130000",684947,6098961
"80021140000",685051,6099379
"80021150000",684777,6099117
"80021160000",684642,6098781
"80021170000",684649,6098641
"80021180000",684552,6098815
"80021190000",684653,6098498
"80021200000",684448,6098579
"80021210000",684348,6098952
"80021220000",684208,6099149
"80021230000",684260,6099324
"80021250000",684453,6099439
"80021260000",684506,6099740
"80021270000",683804,6099693
"80021280000",684235,6099533
"80021290000",684284,6099718
"80021300000",683968,6099555
"80021310000",684061,6099418
"80021320000",683891,6099402
"80021330000",683836,6099578
"80021340000",684238,6099022
"80021350000",686262,6087709
"80021360000",686175,6088661
"80021370000",686355,6088186
"80021380000",686561,6088247
"80021390000",686106,6088009
"80021400000",685933,6088180
"80021410000",686114,6088303
"80021420000",685929,6088382
"80021430000",685854,6088038
"80021440000",685679,6087911
"80021450000",685662,6088352
"80021461000",685660,6088127
"80021462000",685590,6088030
"80021470000",685529,6087958
"80021480000",685538,6087841
"80021490000",685752,6087766
"80021500000",685852,6087813
"80021510000",685674,6087392
"80021520000",685500,6087293
"80021530000",685897,6087631
"80021540000",685788,6087205
"80021550000",685930,6087405
"80021560000",685747,6087565
"80021571000",686080,6087693
"80021572000",685908,6087685
"80021581000",686081,6087414
"80021582000",686206,6087463
"80021590000",686238,6087857
"80021600000",686186,6087216
"80021610000",686397,6087631
"80021620000",686328,6087403
"80021630000",685369,6087662
"80021640000",685268,6087685
"80021650000",685483,6087659
"80021660000",685420,6088089
"80021670000",686002,6088029
"80021680000",683054,6099803
"80021690000",683478,6099667
"80021700000",684513,6100352
"80021710000",684635,6100278
"80021720000",684461,6100246
"80021730000",683698,6100362
"80021740000",683611,6100305
"80021750000",682380,6099804
"80021760000",684410,6100348
"80021770000",684430,6100153
"80021780000",684616,6100133
"80021790000",684637,6100344
"80021800000",684269,6100047
"80021810000",683956,6100529
"80021820000",683851,6100510
"80021830000",683706,6100244
"80021840000",683770,6100232
"80021850000",683755,6100088
"80021860000",683935,6099908
"80021870000",683857,6100107
"80021880000",684193,6100363
"80021890000",684065,6100509
"80021900000",684336,6100465
"80021910000",684178,6100589
"80021920000",683711,6099943
"80021930000",683615,6100150
"80021940000",683618,6099991
"80021950000",683494,6099469
"80021960000",683553,6099795
"80021970000",683165,6099836
"80021980000",683361,6099775
"80021990000",683013,6099596
"80022000000",683235,6099757
"80022010000",683265,6099545
"80022020000",682929,6099809
"80022030000",682862,6100085
"80022040000",682851,6100181
"80022050000",682900,6100017
"80022060000",682586,6100097
"80022070000",683000,6100495
"80022090000",682822,6100816
"80022100000",683127,6100757
"80022110000",682983,6100689
"80022120000",682729,6100602
"80022130000",682682,6100419
"80022140000",682344,6100724
"80022150000",682281,6100595
"80022160000",682225,6100475
"80022170000",682267,6100372
"80022180000",682228,6100139
"80022190000",682149,6100354
"80022200000",682320,6100371
"80022210000",682296,6100166
"80022220000",682416,6100052
"80022230000",682002,6100502
"80022240000",683322,6100642
"80022250000",683166,6100149
"80022260000",683163,6100397
"80022270000",683084,6100191
"80022300000",683436,6100031
"80022310000",683258,6100091
"80022330000",683351,6100328
"80022350000",683497,6100588
"80022360000",683499,6100285
"80022370000",682707,6100262
"80022380000",682742,6099822
"80022391000",683771,6100499
"80022392000",684059,6100136
"80022400000",682861,6100354
"80022410000",690102,6087964
"80022420000",690372,6088010
"80022450000",690173,6088586
"80022460000",689913,6088400
"80022470000",690256,6088404
"80022480000",690041,6088428
"80022490000",690180,6088142
"80022500000",690087,6088260
"80022510000",689752,6088137
"80022520000",690181,6087813
"80022530000",690164,6087904
"80022540000",690163,6088038
"80022550000",689971,6088007
"80022560000",689979,6088054
"80022570000",690031,6087762
"80022580000",689924,6087864
"80022590000",690105,6087658
"80022600000",690116,6087501
"80022610000",690293,6087816
"80022620000",690399,6087693
"80022630000",690512,6087634
"80022640000",690624,6087555
"80022650000",690832,6087500
"80022670000",690528,6087864
"80022680000",690759,6087746
"80022690000",690471,6088230
"80022700000",690652,6088103
"80022710000",690467,6088105
"80022720000",690706,6088004
"80022730000",690850,6087847
"80022740000",690939,6087952
"80022750000",691035,6087704
"80022760000",691125,6087968
"80022770000",691140,6088127
"80022780000",690711,6088532
"80022790000",690577,6088419
"80022800000",690847,6088386
"80022810000",690353,6088157
"80022820000",690670,6088270
"80022830000",691063,6088261
"80022840000",697098,6081801
"80022851000",696291,6082276
"80022852000",697823,6082353
"80022853000",697746,6083257
"80022861000",695967,6080342
"80022862000",695818,6080775
"80022863000",696602,6081389
"80022870000",697316,6081667
"80022880000",691401,6084642
"80022891000",692638,6083141
"80022892000",692218,6084960
"80022893000",692455,6084098
"80022900000",691738,6085146
"80022910000",691601,6084652
"80022920000",691850,6085035
"80022931000",692081,6084304
"80022932000",691988,6084503
"80022940000",691780,6083943
"80022950000",691645,6084471
"80022960000",691702,6084202
"80022970000",691843,6084274
"80022980000",691922,6084637
"80022990000",692006,6084204
"80023000000",692092,6084077
"80023010000",691986,6083986
"80023020000",691902,6083815
"80023030000",691925,6083893
"80023040000",692106,6083748
"80023050000",692121,6083933
"80023060000",692259,6083601
"80023070000",692203,6083824
"80023080000",692265,6083399
"80023090000",692376,6083312
"80023100000",692242,6083240
"80023110000",692055,6083032
"80023120000",691897,6083583
"80023130000",691761,6083688
"80023140000",691753,6083555
"80023150000",691819,6083419
"80023160000",691922,6083241
"80023170000",691882,6083711
"80023180000",692115,6083426
"80023190000",692045,6083573
"80023200000",691621,6084226
"80023210000",692322,6082952
"80023220000",691787,6084665
"80023230000",691604,6084829
"80023250000",692132,6083116
"80023260000",691721,6084486
"80023270000",690340,6077633
"80023280000",689040,6077985
"80023290000",689416,6077822
"80023300000",689338,6077783
"80023310000",689284,6077868
"80023320000",689278,6077694
"80023330000",689427,6077520
"80023340000",689933,6077253
"80023350000",690097,6077146
"80023360000",689703,6077273
"80023370000",689831,6077127
"80023380000",689978,6077895
"80023390000",689697,6077474
"80023400000",689657,6077764
"80023410000",688991,6077819
"80023420000",690943,6077500
"80023430000",690362,6076863
"80023440000",689716,6076757
"80023450000",690040,6076705
"80023460000",689968,6076915
"80023470000",689561,6077522
"80023480000",689566,6076876
"80023490000",690389,6077204
"80023500000",689775,6076992
"80023510000",689961,6077421
"80023520000",690010,6077584
"80023530000",690487,6077392
"80023540000",690339,6077523
"80023550000",690669,6077278
"80023560000",690487,6077215
"80023570000",690909,6077281
"80023580000",690881,6077147
"80023590000",690997,6077046
"80023600000",690217,6077479
"80023610000",690177,6077321
"80023620000",690226,6076993
"80023630000",690360,6076954
"80023640000",690320,6077159
"80023650000",689424,6077637
"80023660000",690508,6077797
"80023670000",689574,6077101
"80023680000",689518,6077332
"80023690000",690747,6077584
"80023700000",690625,6077627
"80023710000",690313,6078113
"80023720000",690849,6077506
"80023730000",690761,6077859
"80023740000",690345,6077866
"80023750000",690572,6077954
"80023760000",690633,6077054
"80023770000",689854,6076752
"80023781000",694417,6083470
"80023782000",698459,6084984
"80023783000",701107,6087206
"80023784000",700882,6086819
"80023790000",691413,6098635
"80023800000",691444,6098649
"80023810000",691402,6098846
"80023820000",692320,6100059
"80023830000",691665,6098871
"80023840000",691791,6100860
"80023850000",691675,6100341
"80023860000",691943,6100528
"80023870000",691732,6100499
"80023880000",691960,6100687
"80023890000",691732,6100676
"80023900000",692051,6100864
"80023910000",691940,6101085
"80023920000",691225,6100691
"80023930000",691418,6100307
"80023940000",691550,6100478
"80023950000",690876,6098935
"80023960000",691118,6098813
"80023970000",691010,6099028
"80023980000",691336,6098967
"80023990000",691069,6099120
"80024001000",691427,6100500
"80024002000",691280,6100479
"80024010000",690904,6099459
"80024020000",691094,6099656
"80024030000",692203,6099229
"80024040000",692034,6099050
"80024050000",692617,6100261
"80024060000",692695,6100100
"80024070000",692497,6100030
"80024080000",692666,6099782
"80024090000",692201,6099942
"80024100000",692397,6099860
"80024111000",692230,6099426
"80024112000",692233,6099543
"80024120000",692286,6099657
"80024130000",691866,6098788
"80024140000",692366,6099086
"80024150000",691628,6099216
"80024160000",691373,6099126
"80024170000",691598,6101041
